Sample,Info,Info,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Class,m/z,RT,Blank,QC,QC,QC,Class 3,Class 1,Class 2,Class 1,Class 3,Class 3,QC,Class 4,Class 2,Class 4,Class 3,Class 4,Class 4,QC,Class 1,Class 1,Class 1,Class 1,Class 2,Class 2,QC,Class 3,Class 3,Class 4,Class 4,Class 2,Class 2,QC,QC,Blank
Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,556.9014,53.85262718,,9617925.0,9425986.0,9699887.0,9962849.0,8944586.0,8324909.0,6216842.0,8772321.0,8872901.0,9392300.0,6871934.0,8492485.0,8346484.0,6498097.0,9352871.0,11019307.0,9793699.0,9312375.0,4807554.0,7530629.0,16044989.0,7050025.0,8603028.0,10362235.0,8666292.0,6270629.0,7111638.0,9956916.0,9802246.0,6167206.0,9240911.0,10283643.0,
4,353.948,53.46755524,,5141392.0,4545852.0,4479761.0,6302548.0,5786003.0,3159951.0,10593481.0,7572347.0,4876451.0,4856585.0,8217165.0,5858817.0,5218824.0,1587864.0,6351694.0,1508575.0,5262659.0,5835400.0,6310515.0,5859915.0,6115135.0,,7377725.0,4591340.0,1106644.0,4289136.0,898977.0,5075922.0,1294984.0,11376715.0,5694937.0,4754837.0,
6,431.2143,8.540561379,,5275688.0,4564401.0,5182050.0,7085963.0,3658967.0,4139770.0,6987157.0,6702373.0,3754502.0,5063618.0,4812917.0,3960671.0,5588385.0,4775679.0,4777322.0,7885104.0,6242429.0,4828692.0,8653752.0,5591831.0,6459250.0,6878699.0,8245043.0,5483159.0,7975790.0,7948010.0,6068693.0,3877588.0,4293913.0,5676301.0,5569916.0,5483344.0,
9,431.7169,69.1781181,,18716328.0,18711137.0,19478791.0,19087421.0,14331495.0,13062323.0,31223812.0,29835369.0,16849640.0,17421126.0,18517352.0,20383826.0,16758895.0,14965228.0,18173938.0,28757411.0,18935754.0,18206058.0,27440913.0,14969934.0,18779165.0,16367492.0,24519413.0,18855958.0,33512842.0,28051557.0,22033000.0,21822134.0,15332969.0,16549325.0,21015388.0,19539070.0,
11,144.8191,62.45672144,,3421946.0,3357841.0,3713884.0,,4622788.0,3835915.0,5856344.0,8926114.0,5096911.0,3330888.0,4651558.0,3901449.0,3305730.0,3042202.0,3859297.0,2569267.0,3482656.0,4237383.0,6261334.0,4256736.0,2330395.0,2045303.0,3390029.0,3068055.0,2954636.0,,1955571.0,1910967.0,4336178.0,5077122.0,3151423.0,2713280.0,
12,418.6108,48.17197546,,10014848.0,11295770.0,11428127.0,11552670.0,10239481.0,9042895.0,6562551.0,10500551.0,10548433.0,11096383.0,7794895.0,10622862.0,10198249.0,7131521.0,9684051.0,12654804.0,10977334.0,10439435.0,5871482.0,7797985.0,21994193.0,7619123.0,10506217.0,11545629.0,8982462.0,6874083.0,8646001.0,10554621.0,10816708.0,6325071.0,10806170.0,10532495.0,
13,329.3747,13.08580364,,4214207.0,4079534.0,4306936.0,4032884.0,2747981.0,3283400.0,4542167.0,4826696.0,3730864.0,4061911.0,3559943.0,5335586.0,3954973.0,5965059.0,4548034.0,4226823.0,3629788.0,4188626.0,3131074.0,3879713.0,4400061.0,3476407.0,2729867.0,3969408.0,4645121.0,3605579.0,5568467.0,3992917.0,4075940.0,3177245.0,3603368.0,3340663.0,
14,105.7608,30.79532007,,22300652.0,21852365.0,22808626.0,24052298.0,19531145.0,20643534.0,27877370.0,30078340.0,18612834.0,21872117.0,19635275.0,18628669.0,22166652.0,17025243.0,19496212.0,26650465.0,24794631.0,21644459.0,36464407.0,18938510.0,30641876.0,29723703.0,47274084.0,23519161.0,34216437.0,39233713.0,28432597.0,24176519.0,17854406.0,31233705.0,27225939.0,23162869.0,
17,334.617,59.48335842,,7641905.0,9771958.0,9236975.0,7195008.0,8142377.0,9483608.0,8724222.0,5781270.0,7352576.0,7683320.0,7380469.0,10203562.0,6178148.0,9069741.0,9195436.0,6502903.0,7150719.0,6570145.0,6554507.0,9157549.0,5852544.0,7425483.0,2268494.0,7061964.0,4633778.0,4293845.0,6422502.0,6105761.0,8528900.0,5705187.0,6701211.0,6491453.0,
18,534.3635,65.69661275,,4364146.0,4293098.0,4705270.0,5760738.0,4015424.0,3809240.0,2883998.0,2368330.0,3769291.0,4721547.0,3939240.0,4248930.0,5787458.0,4780448.0,3465539.0,5701170.0,4745790.0,4947047.0,2867116.0,4340802.0,5468098.0,7579344.0,4225445.0,5153294.0,5966244.0,5066690.0,6675457.0,5574772.0,3882483.0,3952150.0,4291487.0,5552825.0,
20,485.6758,4.475233454,35133079.0,8949876895.0,8772924579.0,9028770135.0,12858673657.0,4741414202.0,4775748018.0,7057958414.0,9492710808.0,7044393054.0,8525960618.0,7882831113.0,2998937319.0,11962394511.0,4164786720.0,4471297803.0,9714088554.0,9447208331.0,9307661428.0,11332601150.0,5134804389.0,9580477845.0,10541266178.0,20719042935.0,8811807903.0,15741517251.0,17583084152.0,10020930186.0,10193410573.0,8403664652.0,5941344481.0,10181743900.0,8857950937.0,39226643.0
22,236.022,60.19963661,2149487.0,543664589.0,535744002.0,546881879.0,781719252.0,285827797.0,290407014.0,428118636.0,576034027.0,428951606.0,520695718.0,479511875.0,182050934.0,730527446.0,253996118.0,271407446.0,593948644.0,577390776.0,564589070.0,688999643.0,315639668.0,585347207.0,646208218.0,1273332632.0,539526166.0,965828110.0,1077029018.0,612131976.0,621297934.0,512338854.0,357481916.0,622934785.0,538665563.0,2217211.0
23,492.2569,51.74968921,,3031648.0,3917234.0,3852773.0,2412752.0,3468709.0,3747304.0,2894920.0,2011219.0,3028158.0,2809407.0,3173578.0,3880465.0,2192642.0,3762612.0,3904838.0,2506808.0,2817474.0,2415830.0,2123231.0,3750048.0,2270072.0,2733082.0,,2715502.0,1463224.0,1380319.0,2437733.0,2229241.0,3424415.0,2047614.0,2797599.0,2447098.0,
27,298.15,64.41337817,,4397832.0,4664466.0,4481370.0,,4179615.0,4551007.0,5348249.0,6151790.0,4068696.0,4865756.0,3956934.0,4113162.0,4134118.0,3350035.0,4173993.0,5530104.0,5200350.0,4599120.0,7497389.0,3371414.0,5656195.0,5630173.0,4539489.0,4108693.0,6689183.0,7511678.0,5824902.0,5124638.0,3735345.0,6066499.0,5386118.0,4954138.0,
29,307.7144,34.15028786,,87383223.0,83943251.0,92164024.0,86503855.0,86087097.0,77932754.0,79676543.0,26530646.0,71420876.0,82041627.0,72690650.0,73873617.0,80816546.0,73696482.0,80658725.0,90173535.0,95250657.0,80547069.0,70126337.0,79326014.0,93771379.0,88848538.0,38310672.0,87323120.0,126804900.0,89886073.0,85634195.0,82038987.0,93174737.0,36772976.0,99382407.0,87255749.0,101795.0
30,130.9864,39.82938193,,4165173.0,4230523.0,4380753.0,5905124.0,3805450.0,2220277.0,5652316.0,3683264.0,,4189291.0,5259302.0,3390269.0,4307225.0,3526544.0,4909839.0,9671523.0,4455962.0,3149369.0,5789213.0,3387470.0,4414308.0,6129393.0,4675710.0,4073649.0,3660877.0,,4301163.0,4744307.0,3927806.0,,4230549.0,4211445.0,
32,395.6165,10.47403676,,83106805.0,80991687.0,82244851.0,136817723.0,23028662.0,39631322.0,130215474.0,280584733.0,21457758.0,79952081.0,13442017.0,58712196.0,148132315.0,240194454.0,101620552.0,78685220.0,87038814.0,46702568.0,52356272.0,32029206.0,221965800.0,63702554.0,137649232.0,84889405.0,72543233.0,60812558.0,41267528.0,47597897.0,33583086.0,37530114.0,90746325.0,87145987.0,
33,404.4466,35.41583557,,115651390.0,108650661.0,110364957.0,107065801.0,127964996.0,127854413.0,158247745.0,101886623.0,110284915.0,105694575.0,126754936.0,105580112.0,84739196.0,96908678.0,105532689.0,100657609.0,111146029.0,96041401.0,143664541.0,128881216.0,108158122.0,100960697.0,147660935.0,110406665.0,125165585.0,131103260.0,96165741.0,90249799.0,133675894.0,162408028.0,115451132.0,114039947.0,
34,210.593,41.25530507,,13176526.0,13084979.0,12062257.0,13530326.0,15674789.0,13520370.0,11024054.0,12335910.0,21704033.0,10891288.0,9719427.0,7021147.0,13684944.0,8055602.0,7868097.0,13104884.0,14269119.0,12206588.0,18906423.0,13877474.0,13280506.0,11257728.0,28718161.0,12072706.0,13380283.0,17491887.0,11559729.0,14818787.0,9736927.0,18001768.0,16003129.0,12442475.0,
37,428.7616,38.80056435,,23658229.0,22174688.0,22461282.0,23091166.0,13641288.0,15259841.0,13430039.0,17958238.0,13191599.0,21836352.0,8538547.0,18231070.0,21895050.0,18078273.0,15982976.0,29670033.0,22258465.0,14212304.0,9808560.0,18014597.0,22485725.0,19919338.0,22471445.0,21099488.0,23981178.0,13526186.0,22820357.0,16178723.0,59707292.0,12903085.0,23140721.0,20681112.0,
39,377.2707,20.11979672,,13704752.0,12626422.0,13381616.0,16420795.0,14889642.0,11101051.0,8101458.0,16838080.0,14505636.0,13352628.0,13006660.0,9658491.0,17384004.0,,5816395.0,17139751.0,13767939.0,15679820.0,8321076.0,7137846.0,16625076.0,15066131.0,23650034.0,14188572.0,19139932.0,22125602.0,16452566.0,16624933.0,10552805.0,16283281.0,14037872.0,14461167.0,
40,283.4292,64.39455975,,991816239.0,982960647.0,1017969039.0,1128165333.0,832773980.0,605797462.0,937591914.0,688868338.0,746104085.0,981909701.0,808276388.0,553713734.0,993109945.0,456714737.0,650274777.0,1273029950.0,1039910273.0,1018918132.0,1220794005.0,931948213.0,849647419.0,1294040191.0,1358221075.0,1037057540.0,1350022005.0,1387549536.0,1183433926.0,918545736.0,928823880.0,1125312103.0,1107393291.0,1057456871.0,
49,191.6081,30.78714037,957722.0,34227134.0,36908068.0,37239545.0,35414129.0,28636513.0,27013436.0,17601005.0,35895857.0,36185716.0,34611543.0,27942644.0,14489639.0,44284204.0,16353712.0,19394143.0,38989194.0,38978233.0,35609033.0,27947057.0,17037266.0,40796259.0,57578715.0,53621938.0,35460821.0,44933383.0,51472544.0,52734591.0,37385611.0,28481515.0,34738500.0,38595688.0,32744433.0,
50,121.933,59.61506467,,171031595.0,171984150.0,185054452.0,209613628.0,110167002.0,124206377.0,268262303.0,311449249.0,182175972.0,168505670.0,157439991.0,148410534.0,164112581.0,83358773.0,118877725.0,249186998.0,173617064.0,157802489.0,198934391.0,107395891.0,214957901.0,170019958.0,375948916.0,153802035.0,237431878.0,251569213.0,157578500.0,111444091.0,94432042.0,199198634.0,176433536.0,153359465.0,
51,389.726,43.40554967,,98323582.0,98497843.0,104107641.0,82233610.0,123358745.0,171388050.0,164451432.0,11674105.0,175495284.0,101460920.0,141249303.0,80685125.0,63051083.0,40141060.0,68538162.0,72488867.0,103276324.0,66114646.0,174224205.0,102969958.0,91461849.0,82630768.0,192728474.0,102646549.0,79110844.0,89687362.0,72200304.0,82898917.0,102616099.0,124212637.0,109610502.0,101242798.0,
53,500.0038,21.06392189,,762286258.0,747670259.0,767882338.0,630951785.0,941003628.0,1400589413.0,1003318257.0,732175024.0,1298741506.0,745291822.0,1053147497.0,767032841.0,466218141.0,696885656.0,705428338.0,366689117.0,740894720.0,465880598.0,1108673728.0,805784014.0,638394436.0,555737773.0,611980688.0,736258232.0,395378688.0,461830030.0,488251803.0,635391131.0,858618936.0,791410465.0,751380596.0,751598054.0,2093979.0
57,512.4152,40.64634918,,6128662.0,6436686.0,6584934.0,6575187.0,6484083.0,5938904.0,6065095.0,6501338.0,6376893.0,6871125.0,6431233.0,6628266.0,6428724.0,6259784.0,6274249.0,6967581.0,6362275.0,6280071.0,6179205.0,6059267.0,6341449.0,5923793.0,6914277.0,6353087.0,5371780.0,5650888.0,6089684.0,6278308.0,6007477.0,6051227.0,6005438.0,6072553.0,
60,231.5754,16.80413999,,29371913.0,28717142.0,29211334.0,33398519.0,24370207.0,25711142.0,30760407.0,35092711.0,25452166.0,28128096.0,35628398.0,22324840.0,33694275.0,19932651.0,20092878.0,46148166.0,30502596.0,31818441.0,39660894.0,24268338.0,36761942.0,40500988.0,64736603.0,30906204.0,51419648.0,46600124.0,36168605.0,27808131.0,23059247.0,33864953.0,36027069.0,29985575.0,
61,324.9159,1.947668546,,14866431.0,14908090.0,15235679.0,18753982.0,24210718.0,20784447.0,11730292.0,9929880.0,19276143.0,15287922.0,21026932.0,16082444.0,19261020.0,13582742.0,17745519.0,23485989.0,14281685.0,21035427.0,11566500.0,17347950.0,17984029.0,14614447.0,8706580.0,13715083.0,6517887.0,6083716.0,15520930.0,18440049.0,16190088.0,11637169.0,14796496.0,14053298.0,
62,324.7269,6.806776443,,480893830.0,468200720.0,482454031.0,176342017.0,323124227.0,1868269528.0,1301020021.0,332677576.0,535668109.0,460837934.0,494054467.0,140506570.0,142491470.0,727927873.0,801628508.0,113294206.0,497787228.0,131883487.0,1022175678.0,309514211.0,118832680.0,61135562.0,1496124974.0,471153640.0,161655542.0,158941340.0,76093433.0,187024930.0,1007431080.0,403510207.0,524877910.0,481058786.0,
